Id,Scoville score
134,652990.6
135,2546189.5
136,1816366.9
137,2432364.8
138,885049.5
139,1730225.5
140,1775094.4
141,1955078.1
142,751577.0
143,1866706.1
144,2734863.8
145,2498314.8
146,1625934.1
147,848253.1
148,391811.97
149,944299.25
150,2552656.5
151,948947.0
152,2284178.8
153,1419508.8
154,2638081.5
155,2212453.0
156,1739376.5
157,4628076.0
158,2694519.0
159,2617532.5
160,634095.5
161,3313896.2
162,1931859.8
163,2857799.2
164,1954943.0
165,3705275.8
166,3066860.0
167,1473372.8
168,2682738.0
169,1283753.1
170,2438777.0
171,738169.6
172,1501496.6
173,2159885.5
174,2008296.9
175,515532.4
176,2054842.5
177,2958573.0
178,2426918.2
179,2254583.0
180,1749501.9
181,1941315.6
182,3519974.8
183,2193429.0
184,2310994.2
185,2996087.2
186,1637798.8
187,1960343.9
188,1804609.9
189,938581.7
190,1768046.1
191,2503958.5
192,2533020.2
193,2981663.5
194,1772592.5
195,1863089.8
196,2881093.5
197,974525.06
198,1366761.1
199,1758085.0
200,2894058.5
201,3662765.8
202,1736880.1
203,2308634.2
204,4103546.2
205,2325120.2
206,1599301.8
207,3839601.0
208,1178865.0
209,2199533.5
210,545978.4
211,1584754.6
212,1533981.1
213,3076763.5
214,2435278.2
215,286131.28
216,840431.44
217,2453727.2
218,1411760.2
219,3973320.5
220,1469427.9
221,3257299.2
222,3449713.5
223,1655583.2
224,2733204.5
225,1309245.5
226,2974784.0
227,1440510.8
228,1449085.1
229,1767997.8
230,474620.16
231,656452.8
232,2286295.2
233,2882272.5
234,2288937.5
235,1810533.5
236,1579722.8
237,2152536.8
238,2644558.8
239,854178.5
240,1760666.9
241,2581559.2
242,3240307.5
243,1729061.6
244,4265256.5
245,2014934.5
246,4607614.0
247,1362081.0
248,3002913.2
249,4047917.0
250,2331601.2
251,2292336.5
252,2456723.2
253,1680181.5
254,2376247.0
255,950023.94
256,2030855.0
257,1074590.1
258,1419218.2
259,1577216.2
260,951719.3
261,3291381.8
262,1791468.5
263,1783844.9
264,455502.4
265,3229350.2
266,3662643.2
267,2108372.5
268,2703026.2
269,2813447.8
270,923637.25
271,729285.25
272,1078469.6
273,1804049.0
274,1694995.5
275,2158194.0
276,1843849.0
277,880394.8
278,1848434.4
279,1740819.6
280,2272011.5
281,2185219.5
282,784606.8
283,2571444.5
284,1254455.2
285,890727.44
286,2819864.2
287,824354.2
288,2046952.0
289,2680282.2
290,1603438.2
291,809832.94
292,2064556.8
293,698550.3
294,1969822.1
295,1866720.1
296,1679978.6
297,894813.25
298,1240023.4
299,1575670.6
300,761174.1
301,410790.0
302,3877469.5
303,3810329.2
304,1147740.9
305,2556776.0
306,2007157.0
307,2916602.8
308,3807204.5
309,1823549.9
310,1088783.2
311,1452604.0
312,1546586.1
313,2134311.2
314,864667.2
315,692995.25
316,2784677.2
317,1616339.8
318,3192042.0
319,1843810.6
320,3367320.0
321,2449732.0
322,810710.75
323,2038254.6
324,3327617.8
325,5220881.5
326,761709.3
327,2284401.5
328,806313.1
329,307191.5
330,2152724.0
331,2075156.6
332,2621502.5
333,4896785.5
334,1545659.6
335,2579913.5
336,1044561.75
337,1839128.6
338,2313485.5
339,1645115.0
340,1775199.4
341,1807501.8
342,2360745.2
343,1808519.6
344,728984.1
345,1567707.6
346,1033866.3
347,3795911.2
348,2227938.2
349,2007641.0
350,2049666.1
351,2529386.5
352,3279584.5
353,1840848.8
354,2349952.0
355,2006787.0
356,3749682.8
357,2638183.0
358,3075303.0
359,2799428.2
360,2917734.0
361,3706713.5
362,2708842.2
363,879933.9
364,3886574.5
365,1401461.5
366,2498052.8
367,1720620.8
368,741185.3
369,3855076.8
370,3975326.2
371,1440923.0
372,2573658.5
373,1410407.0
374,899689.3
375,3836242.0
376,1417886.1
377,1502473.9
378,2051190.0
379,4137065.2
380,3673355.5
381,708886.5
382,1392409.2
383,2847855.8
384,1471636.4
385,2245300.0
386,1784444.0
387,5019689.5
388,3621650.5
389,817152.75
390,1876521.4
391,3241773.5
392,2073859.1
393,3506077.0
394,1974238.0
395,322282.25
396,2646867.2
397,4799911.0
398,2043806.8
399,1865438.8
400,347665.12
401,4046031.5
402,2744138.8
403,3997428.8
404,3124774.2
405,1960419.1
406,2023114.1
407,1806430.5
408,536221.0
409,2232182.2
410,4142678.2
411,1800155.8
