Id,Scoville score
142,13.430656198148913
143,14.539916298833141
144,14.750687858968321
145,14.675964247641533
146,14.351721629492266
147,14.013210611569466
148,11.82267397488577
149,13.744456280884824
150,14.78701217338509
151,13.829365464088026
152,14.407882254311183
153,14.115398251096206
154,14.826979020684153
155,14.61787753776815
156,14.507540466673074
157,14.984964195237264
158,14.443554214888769
159,14.71694555040543
160,13.137841684778756
161,15.144833790395603
162,14.330415450677819
163,14.848468338875623
164,14.570362393933959
165,15.015202417524797
166,14.93561485192042
167,14.037868366036557
168,14.69901879427527
169,13.646430555157286
170,14.912569752535324
171,13.194077956356603
172,13.966925783753663
173,14.620331051806511
174,14.292121290315823
175,13.519226521682329
176,14.390310006154802
177,14.83210969340406
178,14.841139935892866
179,14.611363641788161
180,14.405307193199722
181,14.317937089251686
182,14.866191386694487
183,14.573463014376085
184,14.830300114747956
185,14.836299047362894
186,14.208316256355038
187,14.695393063515885
188,14.011143656991562
189,13.631112066935135
190,14.251793517980461
191,14.664200186366998
192,14.798965247187313
193,14.656407593516436
194,14.440253229827267
195,14.19149492044048
196,14.82561433200957
197,13.805339916779127
198,14.252400971141459
199,14.438298095538965
200,14.519865119883013
201,15.038295236556879
202,14.323687935943918
203,14.120337756358616
204,15.156185177875798
205,14.613371997503414
206,14.414525072089454
207,15.08663423810861
208,13.742237888066079
209,14.552314373062003
210,13.745948712296961
211,14.675471995989504
212,14.110762261719403
213,14.684711283793899
214,14.637560904744655
215,9.055244654646978
216,13.943146152336965
217,14.637463756891506
218,14.054114056661183
219,15.233725776635538
220,14.287402835189402
221,15.023390660089861
222,14.946061922478275
223,14.221846011923871
224,14.746194625398704
225,13.843068042101818
226,14.790913235339428
227,14.296987870547566
228,14.178543934334236
229,14.349519889123215
230,13.34630731532987
231,13.382723522796041
232,14.64353916233873
233,14.703719773514138
234,14.488196011087403
235,14.602627366194382
236,14.297636525714617
237,14.511543915719606
238,14.839062007358596
239,13.31177143274879
240,14.183399588849834
241,14.690885884073266
242,14.899150165416849
243,14.356740377405442
244,15.15864665166798
245,14.451662359550152
246,15.233931045798132
247,14.165345471267697
248,14.886149680523358
249,15.148134220632704
250,14.587169304199783
251,14.770062225918377
252,14.698650900100864
253,14.635968906273936
254,14.75238612864012
255,13.689811209828779
256,14.450242216997847
257,13.779514017946351
258,14.366144727442226
259,14.021939133312886
260,13.749077743560893
261,14.982871374794714
262,14.293302924145214
263,14.473052618315858
264,13.320072578138308
265,14.83142733841395
266,14.856336418476955
267,13.704818917647572
268,14.027270267592222
269,14.870497776536034
270,13.466015826760456
271,13.559924129416078
272,13.933477681078852
273,14.474450342866241
274,14.309271277453785
275,14.395887324521404
276,13.851571529458822
277,13.594586585594623
278,14.468880894126999
279,14.522158418838833
280,14.539335991591551
281,14.518934766985542
282,13.423715178595751
283,14.713811247392378
284,13.988447614160421
285,13.712463002591196
286,14.77487395978368
287,13.67232742612332
288,14.011524363798065
289,14.516331495820962
290,14.655876536771727
291,13.5363241148702
292,14.547659781599434
293,13.7978234594392
294,14.535948059148124
295,14.613842051556892
296,14.271561106859679
297,14.08282495749233
298,14.15183193512443
299,14.393570331002923
300,13.901645382639456
301,13.058577951210804
302,15.17902330572417
303,15.042203895301052
304,14.00949377676182
305,14.570947750152781
306,14.586463869682325
307,14.837339143071073
308,15.031221014399227
309,14.646527381693822
310,13.832390063983894
311,13.79756864638911
312,14.113834193813023
313,14.448170876958365
314,14.04533472599272
315,13.727256641404846
316,14.894185726962812
317,14.38929342976857
318,14.835403642814802
319,14.357561175830153
320,14.952380879671637
321,14.755519796443194
322,13.759784188694617
323,14.573245696869046
324,14.827184371246032
325,15.277681925452589
326,13.89613882513984
327,14.666169905813078
328,13.930301348354176
329,13.280534034137403
330,14.341009621834292
331,14.531402722887021
332,14.757906967731255
333,15.310963812872023
334,14.276319740946695
335,14.807032756145029
336,13.865863230114764
337,14.45632337851503
338,14.769045111550527
339,14.201575039773088
340,14.476067988698262
341,14.382534774067576
342,14.580563893525696
343,14.327499633166973
344,13.468535723932971
345,14.38990387660071
346,13.72220504836779
347,14.909852415186794
348,14.475526132569458
349,14.510175920923938
350,14.550140795441502
351,14.824231779701703
352,14.891777987280008
353,14.499140333871026
354,14.539810935204105
355,14.501128453938144
356,15.012517725158473
357,14.869494990619055
358,14.816482264635704
359,14.783410460599399
360,14.778431398268857
361,14.975889776691401
362,14.8219544100555
363,13.533857988974408
364,15.116974906517784
365,14.18343296351201
366,14.769190084581265
367,14.302662172956637
368,13.550062085694266
369,14.904337427151908
370,14.952439468674308
371,14.319987131380529
372,14.778854113496445
373,14.192892427918473
374,13.759792038081311
375,14.95057089841477
376,14.325528014392628
377,14.234403795581432
378,14.522194795580738
379,15.164921244022844
380,15.043969671254784
381,12.891239695414525
382,14.300086819885342
383,14.81916681647777
384,14.369548247102944
385,14.420661651117157
386,14.319678753854566
387,15.31379091491869
388,14.87232844186524
389,13.690201658686474
390,14.349060666139167
391,14.752274794281055
392,14.67710977601807
393,15.088570931467107
394,14.307506340130928
395,13.338593340685934
396,14.791741087550008
397,15.236773879117965
398,14.497825322383862
399,14.524153776315345
400,13.224945835233804
401,15.136910854639252
402,14.805826702222044
403,15.174679956704722
404,14.855063141185248
405,14.435797034904258
406,14.490743453362636
407,14.303123466557814
408,13.024982107443101
409,14.614680250715969
410,15.13080463802853
411,14.10769695512681
