Id,Scoville score
183,3426184.798
184,3373919.19
185,3484020.712
186,3421750.024
187,3374396.98
188,3483454.874
189,3422021.938
190,3428606.096
191,3431681.304
192,3375283.936
193,3432310.584
194,3421861.38
195,3433136.684
196,3371570.382
197,3373651.162
198,3432374.03
199,3483070.31
200,3435576.134
201,3433479.81
202,3426278.026
203,3475754.554
204,3435361.194
205,3425420.852
206,3432938.574
207,3431067.556
208,3374742.7
209,3434750.034
210,3434010.69
211,3373302.854
212,3479548.39
213,3430493.948
214,3483035.35
215,3477057.148
216,3375542.902
217,3372355.046
218,3425300.432
219,3480515.622
220,3430761.976
221,3429895.74
222,3432662.778
223,3426184.798
224,3483070.31
225,3478305.358
226,3434428.92
227,3426685.87
228,3373608.436
229,3429476.216
230,3375283.936
231,3478559.144
232,3425938.784
233,3483035.35
234,3484754.878
235,3426912.49
236,3483102.68
237,3430455.134
238,3434693.062
239,3434902.826
240,3486589.65
241,3482939.534
242,3427372.152
243,3431769.348
244,3483021.106
245,3433136.684
246,3484068.62
247,3485174.4
248,3483127.282
249,3483172.604
250,3434970.156
251,3377925.38
252,3376772.984
253,3377925.38
254,3375241.208
255,3372775.862
256,3483268.418
257,3374329.65
258,3373109.926
259,3435126.83
260,3425420.852
261,3433204.014
262,3480014.526
263,3376490.714
264,3372770.684
265,3483102.68
266,3483996.11
267,3484744.52
268,3484270.614
269,3434994.79
270,3377384.144
271,3372511.718
272,3441542.686
273,3424734.594
274,3431461.184
275,3482529.074
276,3483953.382
277,3373320.986
278,3481016.722
279,3373109.926
280,3478004.96
281,3426912.49
282,3425820.954
283,3419175.914
284,3377384.144
285,3373583.832
286,3484020.712
287,3424734.594
288,3483102.68
289,3483035.35
290,3434970.156
291,3429354.504
292,3370363.602
293,3377068.204
294,3372832.836
295,3377858.05
296,3425951.73
297,3375485.93
298,3425300.432
299,3373810.428
300,3375001.666
301,3484811.85
302,3483102.68
303,3425951.73
304,3378619.404
305,3425820.954
306,3429454.23
307,3443929.08
308,3430389.072
309,3376033.64
310,3425477.824
311,3482504.472
312,3434750.034
313,3430493.948
314,3376033.64
315,3373010.226
316,3372248.868
317,3377666.414
318,3483361.646
319,3422280.904
320,3433953.718
321,3434902.826
322,3375542.902
323,3423700.03
324,3421917.058
325,3484811.85
326,3375542.902
327,3433943.36
328,3376716.012
329,3437012.092
330,3372620.482
331,3438383.312
332,3490075.318
333,3483996.11
334,3433049.93
335,3371429.246
336,3370038.606
337,3426669.062
338,3434010.69
339,3425534.796
340,3482292.12
341,3372493.592
342,3426184.798
343,3429081.294
344,3426726.034
345,3483996.11
346,3483489.832
347,3425441.568
348,3427721.73
349,3422046.54
350,3482561.444
351,3431769.348
352,3476228.46
353,3425982.804
354,3373651.162
355,3425736.79
356,3422445.348
357,3373034.828
358,3434913.184
359,3433117.26
360,3425951.73
361,3433136.684
362,3421177.714
363,3483070.31
364,3485164.044
365,3425300.432
366,3371716.696
367,3426714.384
368,3483127.282
369,3427104.126
370,3422432.396
371,3434902.826
372,3375283.936
373,3426278.026
374,3481947.7
375,3375001.666
376,3434913.184
377,3483045.708
378,3426912.49
379,3481818.214
380,3421750.024
381,3484703.084
382,3436459.204
383,3431560.882
384,3483059.952
385,3483102.68
386,3431030.008
387,3479332.154
388,3435143.664
389,3372248.868
390,3434913.184
391,3423946.048
392,3431571.24
393,3478583.746
394,3370616.094
395,3426019.06
396,3374333.534
397,3482670.21
398,3421177.714
399,3374266.204
400,3482561.444
401,3483809.654
402,3435715.974
403,3482384.052
404,3490900.12
405,3483809.654
406,3375542.902
407,3375226.964
408,3484161.848
409,3427566.35
410,3485107.07
411,3428861.174
