Id,Scoville score
304,1154589.1
305,2632597.2
306,2189134.0
307,2543274.0
308,3267306.0
309,1988298.0
310,936149.7
311,1668806.6
312,1518654.2
313,2122859.2
314,718694.3
315,600033.75
316,2854716.0
317,1648291.1
318,3471883.5
319,1544485.2
320,3444842.5
321,2443465.8
322,727065.1
323,2085968.1
324,3465881.8
325,5354277.5
326,669854.6
327,2486810.8
328,713441.6
329,339022.66
330,2161124.0
331,1862595.5
332,2457473.0
333,4829161.0
334,1513879.1
335,2609926.8
336,1129859.8
337,1903014.2
338,2436840.0
339,1519334.0
340,1840978.2
341,2067469.1
342,2433482.2
343,1765392.2
344,806145.6
345,1550407.1
346,959824.2
347,3583929.2
348,2146113.0
349,2008015.6
350,2281861.0
351,2351958.8
352,3299692.8
353,1804801.4
354,2277080.8
355,2149979.8
356,4024375.0
357,2436369.8
358,3078230.5
359,2833609.5
360,2405429.5
361,3666946.0
362,2990397.5
363,1025021.3
364,3596698.0
365,1402339.4
366,2464956.0
367,1549519.6
368,925961.1
369,3779407.0
370,3812713.0
371,1543005.5
372,2626825.5
373,1336516.4
374,959770.75
375,3409141.8
376,1485409.2
377,1531007.5
378,2063200.9
379,3922096.5
380,3923999.8
381,628027.8
382,1505526.6
383,2605232.0
384,1588245.1
385,2159431.8
386,1758881.4
387,4958012.0
388,3341959.8
389,662702.5
390,1869657.0
391,2785006.0
392,2267296.0
393,3645330.8
394,1953998.2
395,300058.22
396,2565862.0
397,4479870.0
398,1929916.1
399,2085968.1
400,339155.3
401,3960792.2
402,2585656.2
403,3896156.0
404,2637047.8
405,2015272.0
406,1724387.0
407,1779859.2
408,617899.56
409,2647444.8
410,3991924.0
411,1546619.5
