Id,Scoville score
255,1487.4834
256,1813.0413
257,1548.0018
258,1582.1288
259,1601.7042
260,1634.2001
261,1588.1532
262,1776.054
263,1504.606
264,1469.1941
265,1758.0743
266,1718.2355
267,1760.3959
268,1765.5791
269,1672.0037
270,1478.2479
271,1476.2251
272,1659.0638
273,1589.4889
274,1603.6322
275,1820.4838
276,1715.6598
277,1477.0403
278,1696.5502
279,1546.4325
280,1696.5502
281,1583.8477
282,1578.556
283,1683.8027
284,1480.0315
285,1563.5201
286,1762.2155
287,1589.4889
288,1766.6515
289,1749.2104
290,1620.4043
291,1627.4806
292,1574.9774
293,1480.0315
294,1522.863
295,1480.0315
296,1616.9976
297,1528.8395
298,1626.6412
299,1490.5891
300,1504.606
301,1752.7029
302,1745.1897
303,1608.4221
304,1447.4471
305,1570.9958
306,1585.2042
307,1676.1823
308,1583.5004
309,1538.9459
310,1608.4221
311,1763.2576
312,1550.8513
313,1603.3346
314,1527.1257
315,1553.2103
316,1469.1941
317,1504.606
318,1742.8097
319,1587.6381
320,1598.3835
321,1620.4043
322,1505.7769
323,1665.9658
324,1567.8041
325,1752.7029
326,1504.606
327,1627.6075
328,1552.2108
329,1571.9355
330,1536.8909
331,1579.6674
332,1823.5182
333,1728.1774
334,1673.9441
335,1528.1083
336,1543.5311
337,1689.692
338,1627.6075
339,1589.4889
340,1718.2355
341,1489.0281
342,1674.6134
343,1649.568
344,1688.2943
345,1715.914
346,1762.8993
347,1667.8169
348,1616.7701
349,1624.7904
350,1737.3824
351,1692.2362
352,1702.8561
353,1675.6631
354,1528.6023
355,1609.9666
356,1567.8041
357,1489.0281
358,1641.6819
359,1652.182
360,1616.2291
361,1572.0446
362,1587.6381
363,1791.8645
364,1718.2355
365,1624.7904
366,1526.1804
367,1570.9958
368,1795.1804
369,1585.3921
370,1655.7183
371,1546.6907
372,1520.2141
373,1609.9666
374,1762.9065
375,1523.1338
376,1641.6819
377,1767.9591
378,1585.3921
379,1712.8082
380,1604.9562
381,1788.4668
382,1626.7585
383,1656.6508
384,1797.8416
385,1762.7759
386,1583.5004
387,1772.667
388,1631.3676
389,1470.7551
390,1641.6819
391,1581.5787
392,1655.1903
393,1872.945
394,1542.5214
395,1609.9666
396,1583.2482
397,1779.8394
398,1587.6381
399,1577.0997
400,1749.2104
401,1825.45
402,1594.338
403,1762.8993
404,1830.0297
405,1819.3837
406,1502.8224
407,1531.1947
408,1788.4668
409,1656.8557
410,1718.2355
411,1583.8201
