Id,Scoville score
147,999537.3
148,742254.9
149,806176.94
150,2446909.2
151,960120.44
152,2019605.9
153,1267307.1
154,2647063.5
155,2237004.2
156,2003626.2
157,3773983.0
158,2740180.5
159,2746227.2
160,888667.44
161,3474683.0
162,1982570.9
163,3137400.0
164,2173970.0
165,3683845.5
166,2834596.5
167,1408869.2
168,2652717.8
169,1215494.4
170,2680699.0
171,972220.8
172,1284219.0
173,2384925.8
174,2001272.5
175,717228.1
176,1825050.0
177,3004264.2
178,2735639.0
179,2309619.2
180,1764711.0
181,1670593.9
182,2940348.8
183,2227591.0
184,2334193.8
185,3052462.5
186,1464119.2
187,2219158.2
188,1733949.8
189,828768.56
190,1474684.1
191,2368120.5
192,2710407.5
193,2812621.0
194,1954038.4
195,1513199.0
196,3040781.8
197,999629.2
198,1307226.1
199,1773918.1
200,2278582.0
201,3742157.5
202,1538337.5
203,2796912.5
204,3729375.2
205,2278810.2
206,1652807.4
207,3367949.0
208,1379378.8
209,2014400.6
210,765448.0
211,1868677.9
212,1585587.1
213,2810865.2
214,2270109.0
215,365437.22
216,1051661.4
217,2496282.5
218,1240720.2
219,4119515.8
220,1679926.0
221,3615547.0
222,3122262.8
223,1381016.9
224,2959103.0
225,1342451.2
226,2580325.5
227,1420370.2
228,1317510.8
229,1711045.4
230,442094.34
231,1033374.7
232,2406159.2
233,2642348.8
234,2377414.8
235,2238520.5
236,1771090.8
237,2398395.5
238,2963728.2
239,786792.0
240,1370394.5
241,2369033.5
242,3225658.0
243,1752440.0
244,4139591.5
245,1961964.1
246,4135283.8
247,1217038.2
248,3257423.8
249,3959726.2
250,2405580.8
251,2167394.5
252,2542669.8
253,1848116.5
254,2222631.5
255,853990.6
256,1996336.2
257,1300923.0
258,1234808.9
259,1604102.0
260,839693.1
261,2889601.5
262,1730039.4
263,1864571.1
264,469009.84
265,3409812.5
266,3200140.8
267,1821039.6
268,2254049.2
269,2840228.0
270,949443.25
271,759274.1
272,1480960.0
273,1827189.0
274,1882695.6
275,2297722.5
276,1929452.2
277,1070052.9
278,2224393.2
279,1903803.6
280,2131688.8
281,2374137.0
282,726426.9
283,2534738.0
284,1133514.2
285,1289079.8
286,2916179.8
287,791501.4
288,2321868.2
289,2521397.8
290,1588908.0
291,788795.56
292,1942659.9
293,796951.5
294,1892427.9
295,1780225.5
296,1442001.6
297,1094694.4
298,1112664.9
299,1314688.6
300,832017.9
301,450300.34
302,3655531.8
303,3638971.2
304,1192170.0
305,2433609.0
306,2038682.0
307,2597204.8
308,3284234.8
309,1927505.2
310,892384.3
311,1779666.8
312,1535813.5
313,2341537.2
314,990781.44
315,562712.3
316,2936739.2
317,1730450.4
318,3443222.8
319,1593143.1
320,3096519.8
321,2365218.0
322,848200.25
323,2242330.2
324,3185516.5
325,4799094.0
326,854976.6
327,2090357.5
328,1001386.1
329,163860.92
330,1724855.4
331,2172507.8
332,2616859.5
333,4786950.5
334,1458032.0
335,2560297.8
336,1487597.2
337,2114286.8
338,2308844.8
339,1352209.1
340,2174513.8
341,1754484.1
342,2404150.2
343,1632403.2
344,616638.4
345,1537257.6
346,998197.44
347,3383055.2
348,2216384.5
349,2131295.8
350,2204554.8
351,2592440.5
352,3195907.5
353,1888175.8
354,2259063.5
355,2394077.8
356,3805168.8
357,2886554.0
358,2845954.0
359,2682684.2
360,2434375.2
361,3727211.2
362,3116863.2
363,907000.3
364,3487436.2
365,1292238.8
366,2461158.8
367,1555577.9
368,868587.94
369,3593492.8
370,3408380.2
371,1964933.0
372,2359835.8
373,1317242.6
374,888914.94
375,3241657.8
376,1296944.6
377,1578170.6
378,2078492.9
379,3980383.2
380,3665597.8
381,972419.9
382,1516830.6
383,2980361.2
384,1603791.9
385,2557989.8
386,1697390.5
387,5101041.5
388,3304467.8
389,802839.1
390,1841253.0
391,2735508.5
392,2089025.8
393,3489771.8
394,2080049.9
395,243464.73
396,2349577.0
397,4600529.5
398,1988669.4
399,2079695.6
400,296273.62
401,3894670.2
402,2658989.5
403,4004826.5
404,2663806.5
405,2033403.2
406,2070787.8
407,1644328.0
408,787692.3
409,2561922.8
410,3946480.8
411,1580436.1
