Id,Scoville score
380,3340684.2
381,639472.5
382,1754722.9
383,2613662.2
384,1477512.6
385,2131141.8
386,1798375.6
387,4632756.0
388,2943505.2
389,750841.2
390,1953156.8
391,2650134.0
392,2352766.2
393,3724956.5
394,2163252.8
395,512504.8
396,2760593.5
397,4601353.0
398,1959927.9
399,2204384.2
400,419105.22
401,4171672.5
402,3059222.5
403,3977997.8
404,2874709.0
405,2025428.6
406,1775468.1
407,1765631.8
408,447062.66
409,2540158.5
410,3714367.8
411,1675400.0
