Id,Scoville score
384,1234.1561
385,1561.406
386,1178.6843
387,2235.59
388,1865.4382
389,801.1791
390,1407.2845
391,1726.7145
392,1481.5391
393,1843.1969
394,1451.2314
395,593.09216
396,1593.078
397,2191.6152
398,1441.7135
399,1531.8359
400,576.49
401,1999.0138
402,1569.5249
403,2009.8413
404,1618.4388
405,1514.0452
406,1378.1658
407,1317.9684
408,836.7941
409,1530.1017
410,1975.6766
411,1334.6509
