Id,Scoville score
195,1890914.4
196,2484606.5
197,1080730.2
198,1442592.5
199,2129419.8
200,2400323.0
201,3584202.0
202,1892410.2
203,2812436.8
204,3950639.5
205,2226157.0
206,1625121.1
207,3389623.0
208,1138768.5
209,2132457.8
210,643247.06
211,1732242.9
212,1613898.9
213,3297168.8
214,2240059.5
215,269159.7
216,605671.2
217,2501138.5
218,1481092.0
219,4187757.0
220,1736929.4
221,2731113.0
222,3947805.8
223,1638899.4
224,2658774.8
225,1229998.0
226,3142864.5
227,1115309.8
228,1291879.2
229,1611399.0
230,538233.06
231,603077.0
232,2528104.8
233,2715705.8
234,2493674.8
235,1958457.1
236,1675137.1
237,2800796.0
238,2819356.8
239,784290.3
240,1908951.4
241,3087904.5
242,2603582.8
243,1977741.2
244,4187717.5
245,1951630.1
246,4056708.0
247,1237478.9
248,2687903.5
249,4103887.0
250,2347611.0
251,2264005.8
252,2138261.0
253,1735128.6
254,2488876.0
255,1027466.56
256,1846676.6
257,982108.8
258,1276300.2
259,1660622.0
260,892961.06
261,3667268.0
262,1830803.6
263,1999575.9
264,460937.66
265,3346057.2
266,3378063.2
267,1754339.0
268,2578997.2
269,2300077.0
270,917295.1
271,658989.7
272,1048761.5
273,1954041.5
274,1898311.5
275,1837569.2
276,1784629.2
277,761889.7
278,1814389.9
279,1932242.2
280,2030867.9
281,2258895.5
282,822914.44
283,2695040.5
284,1150721.6
285,1098924.8
286,2286766.0
287,765921.56
288,2311798.5
289,3157285.2
290,1647255.6
291,772941.9
292,2311635.5
293,607788.5
294,1864061.5
295,1985415.5
296,1554577.6
297,899051.7
298,1402069.6
299,1514932.5
300,982636.7
301,438998.78
302,3652626.0
303,3719712.0
304,1055826.0
305,2460969.2
306,2068891.4
307,3038114.5
308,3498316.0
309,1980378.0
310,1123993.4
311,1913297.9
312,1441966.5
313,2110200.0
314,787031.94
315,508507.3
316,2737127.0
317,1656304.9
318,3376430.0
319,1939910.6
320,3145809.8
321,2519944.8
322,799672.7
323,2182391.2
324,3896058.8
325,4970397.0
326,854747.56
327,2304572.2
328,659697.5
329,353125.6
330,2063337.2
331,2067828.5
332,2814781.5
333,4687940.5
334,1405125.8
335,2584995.0
336,846387.44
337,2169276.2
338,2248024.0
339,1669500.2
340,1829796.5
341,1902327.9
342,2201649.2
343,1688033.8
344,618114.0
345,1762474.4
346,957591.75
347,3906791.5
348,1833412.2
349,2261715.2
350,2334515.5
351,2647775.8
352,3763588.8
353,1920533.8
354,2029247.2
355,1926966.2
356,3769885.8
357,2213604.2
358,3007908.8
359,2625635.2
360,2773688.2
361,3477342.2
362,1897478.0
363,764445.0
364,3729213.5
365,1400531.9
366,2269106.5
367,1819543.1
368,591574.9
369,4105095.5
370,4075900.8
371,1396772.5
372,2845016.0
373,1386141.8
374,848296.6
375,3659828.2
376,1519002.8
377,1683442.2
378,2455453.8
379,4161405.8
380,3904592.0
381,904758.4
382,1271530.4
383,2811509.5
384,1586371.6
385,1758360.1
386,1367050.2
387,4958715.5
388,3136252.0
389,693878.3
390,2029925.4
391,3498273.5
392,2291323.5
393,3131989.2
394,2074009.2
395,360193.38
396,2569712.2
397,4641314.0
398,2036325.9
399,1948695.4
400,518258.4
401,3674592.8
402,2561706.2
403,3934848.5
404,2602542.8
405,2137189.5
406,2076586.2
407,2252025.5
408,749668.2
409,2155492.0
410,4145464.0
411,1675455.6
