Id,Scoville score
183,3844460.8
184,3562171.2
185,4109114.5
186,3823633.2
187,3569483.5
188,4116426.8
189,3854298.2
190,3659954.8
191,3737768.5
192,3569483.5
193,3736041.0
194,3823633.2
195,3820230.0
196,3541343.8
197,3562171.2
198,3812917.8
199,4109114.5
200,3835043.2
201,3736041.0
202,3870052.8
203,4135104.5
204,3761633.0
205,3854298.2
206,3812917.8
207,3725051.5
208,3587763.2
209,3822755.2
210,3736041.0
211,3562171.2
212,4116426.8
213,3822755.2
214,4116426.8
215,4136230.8
216,3608587.5
217,3564788.8
218,3851773.0
219,4118952.0
220,3736041.0
221,3799402.5
222,3680782.2
223,3844460.8
224,4109114.5
225,4116426.8
226,3859334.0
227,3792090.2
228,3587760.0
229,3812917.8
230,3587763.2
231,4098124.5
232,3851773.0
233,4131240.0
234,4155530.8
235,3870052.8
236,4132559.5
237,3898751.0
238,3795161.2
239,3789744.2
240,4174581.5
241,4109114.5
242,3844460.8
243,3812917.8
244,4109114.5
245,3820230.0
246,4155530.8
247,4155530.8
248,4018330.5
249,4071797.2
250,3859334.0
251,3608587.5
252,3569483.5
253,3608587.5
254,3610114.5
255,3584296.8
256,4109114.5
257,3562171.2
258,3562171.2
259,3820230.0
260,3870052.8
261,3745878.5
262,4088287.0
263,3608587.5
264,3566935.8
265,4118952.0
266,4118952.0
267,4196162.0
268,4155530.8
269,3949219.5
270,3608587.5
271,3575873.2
272,3748006.5
273,3870052.8
274,3842559.2
275,4109114.5
276,4157057.8
277,3566935.8
278,4113879.0
279,3569483.5
280,4159395.2
281,3866586.2
282,3886800.0
283,3823633.2
284,3608587.5
285,3602802.2
286,4109114.5
287,3854298.2
288,4118952.0
289,4118952.0
290,3782457.2
291,3792090.2
292,3562171.2
293,3572008.8
294,3548656.0
295,3608587.5
296,3854298.2
297,3608587.5
298,3851773.0
299,3551181.2
300,3608587.5
301,4134706.5
302,4116426.8
303,3907217.2
304,3579659.2
305,3886800.0
306,3843669.0
307,3858908.5
308,3858313.8
309,3562171.2
310,3851773.0
311,4118952.0
312,3699062.0
313,3817682.2
314,3569483.5
315,3602802.2
316,3575873.2
317,3572008.8
318,4134706.5
319,3890877.0
320,3673470.0
321,3823088.8
322,3587763.2
323,3844460.8
324,3894741.5
325,4155530.8
326,3608587.5
327,3853548.8
328,3562171.2
329,3637719.5
330,3562171.2
331,3645031.8
332,4149889.5
333,4118952.0
334,3812917.8
335,3541343.8
336,3537266.8
337,3844460.8
338,3820230.0
339,3890877.0
340,4134706.5
341,3587760.0
342,3844460.8
343,3816153.0
344,3844460.8
345,4118952.0
346,4109114.5
347,3844460.8
348,3799402.5
349,3830945.5
350,4131240.0
351,3736041.0
352,4147538.8
353,3844460.8
354,3562171.2
355,3870052.8
356,3910681.0
357,3587763.2
358,3859334.0
359,3802473.5
360,3892404.0
361,3680782.2
362,3870049.5
363,4116426.8
364,4134706.5
365,3844460.8
366,3548656.0
367,3886800.0
368,4109114.5
369,3890877.0
370,3823633.2
371,3761633.0
372,3572008.8
373,3870052.8
374,4149745.5
375,3608587.5
376,3859334.0
377,4116426.8
378,3870052.8
379,4131240.0
380,3848325.2
381,4109114.5
382,3859334.0
383,3853548.8
384,4149745.5
385,4116426.8
386,3842374.2
387,4088287.0
388,3802473.5
389,3575873.2
390,3859334.0
391,3903140.2
392,3750640.2
393,4088287.0
394,3566035.8
395,3870052.8
396,3562171.2
397,4116426.8
398,3889856.8
399,3602802.2
400,4118952.0
401,4109114.5
402,3838509.8
403,4109114.5
404,4139053.2
405,4109114.5
406,3608587.5
407,3585616.2
408,4109114.5
409,3816782.2
410,4196162.0
411,3652642.5
