Id,Scoville score
149,14.704124382993133
150,14.484009709392087
151,14.461215505252182
152,14.51177407986763
153,14.489759235039891
154,14.525324306758105
155,14.516904691089955
156,14.461602887244673
157,14.703544895757112
158,14.710517554572688
159,14.71203968561763
160,14.713888399012589
161,14.703912873167447
162,14.516390980062365
163,14.692539543128976
164,14.694698816134943
165,14.525341024803637
166,14.802533320778789
167,14.535027642019578
168,14.490932468129346
169,14.464341827219009
170,14.507940868201658
171,14.694596251571129
172,14.501540826018807
173,14.465723974881278
174,14.48881641741633
175,14.674493780439201
176,14.682545821740137
177,14.454841589161354
178,14.714263053081899
179,14.705016946220537
180,14.515996969510262
181,14.71607580150134
182,14.708660001837458
183,14.703571644653177
184,14.524346732609498
185,14.722028357340392
186,14.654934988022244
187,14.47748073813603
188,14.708214187168515
189,14.678274562256355
190,14.48757602870054
191,14.465735575472479
192,14.4857384479274
193,14.548179673012982
194,14.660467412559791
195,14.515249518967611
196,14.50800490523693
197,14.49517628202317
198,14.541857392246325
199,14.710806004285168
200,14.5126511533657
201,14.528786156466357
202,14.704263328830685
203,14.671137226994217
204,14.498564527385566
205,14.707677979728839
206,14.517694931169864
207,14.489319500856185
208,14.483723560614553
209,14.50422875119336
210,14.533333729582516
211,14.507264840117598
212,14.704153225873934
213,14.500232139215724
214,14.72051423297855
215,14.674656045933325
216,14.488277954172164
217,14.44131548635068
218,14.682099273020249
219,14.69294928845262
220,14.535792591782833
221,14.49305524251173
222,14.516065676190278
223,14.719054930935695
224,14.714408694574194
225,14.697130039226021
226,14.504041206886638
227,14.492835081488986
228,14.456218325536637
229,14.53363736957811
230,14.478537014208191
231,14.684894416200265
232,14.734324496615578
233,14.716128432267318
234,14.708747656716948
235,14.686827074387837
236,14.705445494461033
237,14.825991241613039
238,14.545517371462227
239,14.510600714539711
240,14.786668151982232
241,14.717297650669504
242,14.697478520751982
243,14.534062916381083
244,14.720105619767951
245,14.519429830790083
246,14.696518637166825
247,14.696910330408492
248,14.724337748408342
249,14.753756551831943
250,14.508655910901949
251,14.473355097560356
252,14.486415041503239
253,14.476047583648013
254,14.483954783467262
255,14.470814342526888
256,14.71489537159296
257,14.483708277947546
258,14.524043257469419
259,14.512497607416343
260,14.701261361722802
261,14.524950052645554
262,14.69831065235101
263,14.47899547519886
264,14.43479938197293
265,14.71998460295611
266,14.696445855639944
267,14.719867747904333
268,14.719976204755211
269,14.820611114390887
270,14.48878485915987
271,14.451211296586683
272,14.57430022040615
273,14.678729527437365
274,14.493496571724776
275,14.71676500468323
276,14.712796907940676
277,14.457647770940751
278,14.68401947556465
279,14.48415143226752
280,14.665041054722728
281,14.690123171759971
282,14.74045089776486
283,14.701317272481699
284,14.472455754844017
285,14.493401273624519
286,14.715459520419794
287,14.671685027339308
288,14.715307020516338
289,14.713333027027446
290,14.51296352383889
291,14.505249744009218
292,14.529946597932057
293,14.469295796969654
294,14.476450108455412
295,14.473332853993355
296,14.706817177177198
297,14.475302808227102
298,14.685879053654265
299,14.468564652114488
300,14.47888136388012
301,14.71037832065615
302,14.71476561258522
303,14.708543916522977
304,14.504264389826103
305,14.737206053658431
306,14.748499394429627
307,14.857223120605239
308,14.462886815319374
309,14.484399396242816
310,14.706095844398197
311,14.714882470695784
312,14.500019205297944
313,14.48528215801368
314,14.48032093437653
315,14.491836057734266
316,14.439861709665646
317,14.480647475874497
318,14.707539223872041
319,14.672867326397679
320,14.50456118616599
321,14.51120875803037
322,14.483066880995011
323,14.68357378426935
324,14.652251924024169
325,14.711244531593106
326,14.477329351521162
327,14.508535334531604
328,14.517420954616892
329,14.486022938013829
330,14.483045134781738
331,14.509506309484417
332,14.807495563893797
333,14.705679278830269
334,14.523448060028173
335,14.46073555289554
336,14.50309724042011
337,14.73188353170037
338,14.509051895837121
339,14.680788701108078
340,14.690726961036487
341,14.46094620762513
342,14.71404453946874
343,14.545388037469502
344,14.702967845786919
345,14.705351663782215
346,14.713663380385956
347,14.68781449142693
348,14.479616825700456
349,14.67409237156479
350,14.71577060232538
351,14.544225528500856
352,14.664911994695927
353,14.711197319569997
354,14.484559448484124
355,14.700165458604133
356,14.664608378007964
357,14.460465688948844
358,14.50685789471371
359,14.517892677043147
360,14.700247317654734
361,14.509246037051515
362,14.670088324520446
363,14.710585699046954
364,14.69945936627456
365,14.684251713252115
366,14.474105351530781
367,14.733332806845272
368,14.721510524496583
369,14.684589077968772
370,14.65850763169475
371,14.501611297967367
372,14.498785324631017
373,14.70196946452059
374,14.744123930086612
375,14.484009709392087
376,14.51384616612072
377,14.714844708959456
378,14.680907921979811
379,14.701897477696631
380,14.651990480649316
381,14.712310000644523
382,14.518445840069333
383,14.516166431941858
384,14.716176391997903
385,14.716117089041823
386,14.462886815319374
387,14.702248748511327
388,14.547475497212963
389,14.44768831692818
390,14.506875272836595
391,14.757106875911433
392,14.509415303276933
393,14.799065589618882
394,14.46406520067465
395,14.701579915381652
396,14.503175235115446
397,14.747885063230585
398,14.669727233815165
399,14.506431919948696
400,14.712959493163792
401,14.709897844586795
402,14.488731704704115
403,14.714542716011143
404,14.823122523060979
405,14.712526517530721
406,14.495712484556208
407,14.500981729047526
408,14.711588081142686
409,14.506081140366275
410,14.697341099034048
411,14.501406731667474
