Id,Scoville score
279,4.395334743669099
280,4.3991843970752615
281,4.39657965110354
282,4.397262457012371
283,4.397091561579251
284,4.394168588211613
285,4.39485217626487
286,4.399158693675141
287,4.39674978279106
288,4.399146873592382
289,4.399047943138779
290,4.396844438455253
291,4.397156214544862
292,4.39536896755973
293,4.394209994319843
294,4.39494085563854
295,4.394168588211613
296,4.39694159704824
297,4.394949555817097
298,4.39707440428777
299,4.394257966910604
300,4.394614987161373
301,4.399047943138779
302,4.399189044637166
303,4.39694159704824
304,4.39436165279331
305,4.3967642348717275
306,4.397251188921644
307,4.400824233777895
308,4.396971128238058
309,4.394447683808438
310,4.39694159704824
311,4.399023497668001
312,4.3955738822155155
313,4.3969438817965205
314,4.395008107516081
315,4.395334743669099
316,4.394257966910604
317,4.394581704418222
318,4.399053582933845
319,4.39674978279106
320,4.396179149917292
321,4.396844438455253
322,4.39455669841967
323,4.397238861936522
324,4.396629728875328
325,4.399039449013362
326,4.394616776201326
327,4.397136113283071
328,4.394646904345114
329,4.3950478060517035
330,4.394632768225537
331,4.3957054826335415
332,4.401999286097185
333,4.3990056026520366
334,4.3970162264711625
335,4.394468409957659
336,4.394724810303943
337,4.397660248256222
338,4.39738764142354
339,4.39657965110354
340,4.398987018946204
341,4.394378020826337
342,4.397714368141835
343,4.397561694234576
344,4.3974357470397525
345,4.3990056026520366
346,4.39896686507369
347,4.397238861936522
348,4.397433378652726
349,4.397426227880465
350,4.399053582933845
351,4.397665674165794
352,4.3991843970752615
353,4.397068730249003
354,4.395108330964514
355,4.396974879791391
356,4.396629728875328
357,4.394378020826337
358,4.3971065883754115
359,4.397312328664988
360,4.397434114795089
361,4.395869314878825
362,4.3966024824337895
363,4.399683989687706
364,4.3990056026520366
365,4.397067259108024
366,4.394913173024624
367,4.396889758389945
368,4.399267466093383
369,4.39657965110354
370,4.397189176980592
371,4.396874126940232
372,4.3948188483398285
373,4.3969766688313445
374,4.399328827888931
375,4.394664122998692
376,4.3971065883754115
377,4.399023497668001
378,4.39657965110354
379,4.398987018946204
380,4.3969472051922915
381,4.399197579257586
382,4.396846227495207
383,4.397170271135572
384,4.399173351297022
385,4.399183404842099
386,4.396971128238058
387,4.399675267005794
388,4.397225281097919
389,4.394257966910604
390,4.3971065883754115
391,4.397238663886415
392,4.397845228421616
393,4.399641720943228
394,4.394873233704545
395,4.39694159704824
396,4.395403465389608
397,4.399569633741743
398,4.396629728875328
399,4.39525959318713
400,4.399047943138779
401,4.399696713768853
402,4.3969438817965205
403,4.39896686507369
404,4.402117809505216
405,4.39959778331525
406,4.394614987161373
407,4.394762036852942
408,4.399222991774305
409,4.397277104983013
410,4.398987018946204
411,4.39559895898997
