Id,Scoville score
152,2389505.2
153,1548764.8
154,2544335.2
155,2373988.0
156,1943350.4
157,4048623.0
158,2944004.2
159,2866777.8
160,786810.4
161,3480130.2
162,1910906.2
163,2824068.2
164,2088184.9
165,3698841.8
166,3217427.8
167,1370096.0
168,2725895.2
169,1100564.1
170,2576738.5
171,854157.75
172,1380478.4
173,2352219.5
174,1924893.4
175,578046.25
176,1863354.6
177,2992529.2
178,3138263.8
179,2225873.2
180,1865074.6
181,1766181.6
182,3077240.5
183,2199377.8
184,2252220.5
185,2843516.0
186,1614174.0
187,2043421.0
188,1829953.0
189,1030427.56
190,1630099.6
191,2462711.5
192,2503063.0
193,3069036.5
194,1729759.0
195,1661707.9
196,2869442.0
197,1004009.25
198,1398688.8
199,1898962.8
200,2606277.5
201,3774362.5
202,1653650.6
203,2391459.5
204,3755394.5
205,2283427.5
206,1686597.5
207,3828452.5
208,1171408.5
209,2119209.5
210,705150.6
211,1717032.8
212,1781826.4
213,2903205.8
214,2485729.8
215,210309.45
216,864856.6
217,2549438.2
218,1226884.5
219,4153184.8
220,1226109.6
221,3392360.5
222,3311366.5
223,1491706.8
224,2969798.8
225,1345124.9
226,2997996.2
227,1519560.0
228,1375078.6
229,1644318.5
230,551114.4
231,737875.75
232,2398633.2
233,2666785.5
234,2184842.0
235,1825147.6
236,1961052.9
237,2004862.1
238,2647293.0
239,986922.44
240,1629618.6
241,2415491.5
242,3173573.5
243,1698450.4
244,4065334.5
245,1955483.0
246,4271687.5
247,1143461.4
248,3115070.2
249,3799054.0
250,2338027.2
251,2337120.5
252,2546022.2
253,1718357.1
254,2361075.2
255,911247.0
256,2012640.2
257,1234123.9
258,1376762.2
259,1655265.4
260,1051201.1
261,3094339.0
262,1617377.9
263,1930034.2
264,570085.44
265,3460090.5
266,3081095.8
267,1681571.4
268,2379094.2
269,2648505.5
270,922750.56
271,695463.56
272,1188100.2
273,1819535.5
274,1898194.8
275,2116461.2
276,1814388.6
277,901488.25
278,2172813.5
279,2052276.9
280,2269763.2
281,2086074.9
282,741765.0
283,2484796.5
284,1092991.1
285,1124915.0
286,2816386.2
287,995788.5
288,2204474.2
289,2499397.2
290,1689142.2
291,683869.8
292,1796444.8
293,649382.56
294,2039469.5
295,1713188.0
296,1590049.9
297,824224.5
298,1236771.8
299,1435217.5
300,653594.2
301,447494.38
302,3664578.8
303,3219251.5
304,1038885.25
305,2466246.0
306,2048079.6
307,2597950.5
308,3442011.5
309,1892373.8
310,1054916.8
311,1452059.1
312,1415621.0
313,2090381.9
314,926965.6
315,596256.7
316,2820965.5
317,1715747.6
318,3238052.2
319,1530943.8
320,3399024.8
321,2412169.2
322,680927.75
323,1999309.0
324,3099552.5
325,5150652.5
326,703245.3
327,2407380.2
328,945403.8
329,329804.56
330,2093779.0
331,1973714.9
332,2560573.0
333,4589426.5
334,1630925.1
335,2708657.5
336,1140622.4
337,1877960.4
338,2394194.5
339,1475705.6
340,1891712.1
341,1772340.6
342,2277522.8
343,1748018.4
344,807593.5
345,1420412.4
346,1048075.06
347,3548083.2
348,2278539.0
349,2066429.8
350,2088739.8
351,2585277.2
352,3558855.0
353,1732517.2
354,2404284.5
355,2191238.0
356,3700099.8
357,2655312.5
358,2854103.5
359,2609278.2
360,2732408.2
361,3706429.2
362,2494543.8
363,863422.6
364,3734409.5
365,1348416.0
366,2360458.0
367,1590287.9
368,724818.3
369,3791704.5
370,3402353.5
371,1609660.6
372,2466429.2
373,1233777.0
374,879921.3
375,3423018.0
376,1348232.8
377,1542333.0
378,2057214.9
379,3850077.2
380,3623797.5
381,631593.6
382,1426206.0
383,2873061.5
384,1459770.4
385,2290330.0
386,1677037.6
387,5046427.5
388,3359200.8
389,700530.9
390,1697129.6
391,2769400.2
392,2081983.4
393,3538059.5
394,2164391.2
395,320574.1
396,2645137.2
397,4472432.0
398,1993407.2
399,2102853.8
400,243069.7
401,4463256.5
402,2711637.5
403,4007428.2
404,2963659.8
405,1935738.9
406,1745624.8
407,1939061.8
408,646057.1
409,2544967.0
410,3710803.0
411,1484576.2
