Id,Scoville score
230,571290.6
231,792982.56
232,2402176.0
233,2557718.5
234,2065327.2
235,1938729.9
236,1925525.9
237,2099058.0
238,2505044.5
239,814274.25
240,1700230.8
241,2464909.2
242,2973379.5
243,1712280.2
244,3937585.2
245,1897310.9
246,4074925.2
247,1294664.5
248,2994489.5
249,3855391.8
250,2411719.2
251,2481535.2
252,2443377.8
253,1811465.9
254,2457306.5
255,890502.56
256,2078199.9
257,1015228.94
258,1444596.5
259,1638158.1
260,922383.44
261,2966488.2
262,1737195.8
263,2046326.8
264,558118.06
265,3290069.5
266,3115620.2
267,1664263.8
268,2259479.8
269,2681903.2
270,890502.56
271,626228.0
272,1029212.5
273,1883404.4
274,1718419.9
275,2052073.4
276,1775490.2
277,907944.1
278,1903727.6
279,2121177.5
280,2422633.2
281,2232914.0
282,752615.9
283,2394496.0
284,1197526.8
285,1207875.9
286,2885563.8
287,914970.1
288,2243549.0
289,2654264.8
290,1885755.5
291,776809.3
292,1892748.1
293,743296.1
294,1868259.5
295,1964735.0
296,1622855.8
297,840188.5
298,1134566.1
299,1507682.1
300,727243.44
301,531486.94
302,3852960.8
303,3566793.8
304,1242962.4
305,2518781.2
306,2220736.8
307,2403919.0
308,3554987.8
309,1876007.1
310,1003397.44
311,1699994.9
312,1599483.2
313,2089067.6
314,759832.7
315,623485.7
316,2935054.0
317,1779127.4
318,3343184.5
319,1660665.1
320,3286102.0
321,2148859.0
322,773388.0
323,2275110.5
324,3418843.0
325,4716396.5
326,727243.44
327,2533435.8
328,748923.1
329,388019.4
330,1906055.0
331,1837688.0
332,2512235.0
333,4724967.0
334,1625751.4
335,2657148.2
336,1091162.1
337,1961630.0
338,2437499.2
339,1639420.8
340,1882776.2
341,1704937.8
342,2364771.5
343,1722484.9
344,756762.7
345,1454996.4
346,1003202.0
347,3376411.8
348,2113162.2
349,1985306.1
350,2148462.8
351,2242302.2
352,3313822.5
353,1865973.6
354,2406108.0
355,2189612.8
356,3907434.0
357,2711318.5
358,3007748.0
359,2793483.0
360,2476173.5
361,3567724.2
362,2863036.2
363,960693.0
364,3524361.0
365,1497471.1
366,2461936.8
367,1687870.1
368,893539.94
369,3654791.2
370,3324677.8
371,1621055.5
372,2672503.0
373,1497471.1
374,988302.6
375,3305939.0
376,1416999.4
377,1594409.4
378,2085584.8
379,3855774.8
380,3901755.2
381,697041.94
382,1541832.8
383,2919060.8
384,1473714.8
385,2169268.2
386,1783837.8
387,4821280.5
388,3376549.0
389,670421.5
390,1772642.0
391,2997880.5
392,2295775.8
393,3436295.8
394,1888884.1
395,372520.9
396,2703599.8
397,4320208.0
398,2069224.2
399,2163229.5
400,341301.34
401,3957914.0
402,2820216.2
403,3855774.8
404,2715825.2
405,2062044.1
406,1887536.2
407,1750119.4
408,572162.6
409,2533182.0
410,3855774.8
411,1599483.2
