Id,Scoville score
248,4.40374270875681
249,4.40374270875681
250,4.40374270875681
251,4.40374270875681
252,4.40374270875681
253,4.40374270875681
254,4.40374270875681
255,4.40374270875681
256,4.40374270875681
257,4.40374270875681
258,4.40374270875681
259,4.40374270875681
260,4.40374270875681
261,4.40374270875681
262,4.40374270875681
263,4.40374270875681
264,4.40374270875681
265,4.40374270875681
266,4.40374270875681
267,4.40374270875681
268,4.40374270875681
269,4.40374270875681
270,4.40374270875681
271,4.40374270875681
272,4.40374270875681
273,4.40374270875681
274,4.40374270875681
275,4.40374270875681
276,4.40374270875681
277,4.40374270875681
278,4.40374270875681
279,4.40374270875681
280,4.40374270875681
281,4.40374270875681
282,4.40374270875681
283,4.40374270875681
284,4.40374270875681
285,4.40374270875681
286,4.40374270875681
287,4.40374270875681
288,4.40374270875681
289,4.40374270875681
290,4.40374270875681
291,4.40374270875681
292,4.40374270875681
293,4.40374270875681
294,4.40374270875681
295,4.40374270875681
296,4.40374270875681
297,4.40374270875681
298,4.40374270875681
299,4.40374270875681
300,4.40374270875681
301,4.40374270875681
302,4.40374270875681
303,4.40374270875681
304,4.40374270875681
305,4.40374270875681
306,4.40374270875681
307,4.40374270875681
308,4.40374270875681
309,4.40374270875681
310,4.40374270875681
311,4.40374270875681
312,4.40374270875681
313,4.40374270875681
314,4.40374270875681
315,4.40374270875681
316,4.40374270875681
317,4.40374270875681
318,4.40374270875681
319,4.40374270875681
320,4.40374270875681
321,4.40374270875681
322,4.40374270875681
323,4.40374270875681
324,4.40374270875681
325,4.40374270875681
326,4.40374270875681
327,4.40374270875681
328,4.40374270875681
329,4.40374270875681
330,4.40374270875681
331,4.40374270875681
332,4.40374270875681
333,4.40374270875681
334,4.40374270875681
335,4.40374270875681
336,4.40374270875681
337,4.40374270875681
338,4.40374270875681
339,4.40374270875681
340,4.40374270875681
341,4.40374270875681
342,4.40374270875681
343,4.40374270875681
344,4.40374270875681
345,4.40374270875681
346,4.40374270875681
347,4.40374270875681
348,4.40374270875681
349,4.40374270875681
350,4.40374270875681
351,4.40374270875681
352,4.40374270875681
353,4.40374270875681
354,4.40374270875681
355,4.40374270875681
356,4.40374270875681
357,4.40374270875681
358,4.40374270875681
359,4.40374270875681
360,4.40374270875681
361,4.40374270875681
362,4.40374270875681
363,4.40374270875681
364,4.40374270875681
365,4.40374270875681
366,4.40374270875681
367,4.40374270875681
368,4.40374270875681
369,4.40374270875681
370,4.40374270875681
371,4.40374270875681
372,4.40374270875681
373,4.40374270875681
374,4.40374270875681
375,4.40374270875681
376,4.40374270875681
377,4.40374270875681
378,4.40374270875681
379,4.40374270875681
380,4.40374270875681
381,4.40374270875681
382,4.40374270875681
383,4.40374270875681
384,4.40374270875681
385,4.40374270875681
386,4.40374270875681
387,4.40374270875681
388,4.40374270875681
389,4.40374270875681
390,4.40374270875681
391,4.40374270875681
392,4.40374270875681
393,4.40374270875681
394,4.40374270875681
395,4.40374270875681
396,4.40374270875681
397,4.40374270875681
398,4.40374270875681
399,4.40374270875681
400,4.40374270875681
401,4.40374270875681
402,4.40374270875681
403,4.40374270875681
404,4.40374270875681
405,4.40374270875681
406,4.40374270875681
407,4.40374270875681
408,4.40374270875681
409,4.40374270875681
410,4.40374270875681
411,4.40374270875681
