Id,Scoville score
285,3570660.0
286,3635653.0
287,3390930.2
288,3690649.0
289,3675086.2
290,3820535.8
291,3764825.2
292,3732422.5
293,3444239.2
294,3445386.2
295,3519849.8
296,3344375.5
297,3606226.8
298,3422625.8
299,3440942.8
300,3614575.0
301,3766259.5
302,3610622.8
303,3344375.5
304,3597249.0
305,3510047.5
306,3354545.5
307,3500120.0
308,3809101.5
309,3475934.8
310,3369482.2
311,3702200.2
312,3602923.5
313,3819100.8
314,3475934.8
315,3570660.0
316,3498195.5
317,3471625.2
318,3742421.2
319,3483174.8
320,3593811.5
321,3820535.8
322,3614575.0
323,3537761.0
324,3473175.5
325,3766259.5
326,3572342.5
327,3731061.0
328,3570057.8
329,3519612.5
330,3509699.0
331,3541804.2
332,3808919.2
333,3614318.0
334,3758447.0
335,3574762.5
336,3613743.8
337,3589337.8
338,3731061.0
339,3447741.8
340,3708009.5
341,3553614.0
342,3562502.5
343,3827045.5
344,3495461.2
345,3580361.0
346,3635653.0
347,3494042.8
348,3718483.2
349,3439259.8
350,3604643.2
351,3876530.5
352,3714299.0
353,3417488.8
354,3570660.0
355,3524386.0
356,3518047.0
357,3553614.0
358,3886724.8
359,3691913.0
360,3417694.2
361,3524228.5
362,3483174.8
363,3703540.0
364,3689928.5
365,3422625.8
366,3432804.5
367,3484940.8
368,3711984.0
369,3429660.8
370,3580922.2
371,3628030.2
372,3505007.5
373,3524386.0
374,3655306.5
375,3614575.0
376,3871403.8
377,3705076.0
378,3429660.8
379,3595338.2
380,3459451.8
381,3707070.0
382,3812179.0
383,3807392.0
384,3688145.8
385,3677962.0
386,3809101.5
387,3745134.0
388,3676710.8
389,3464238.5
390,3907175.8
391,3397291.0
392,3833756.0
393,4257269.5
394,3569799.2
395,3457046.8
396,3686984.2
397,3633795.5
398,3483174.8
399,3686984.2
400,3675086.2
401,3856707.2
402,3802466.8
403,3653734.0
404,3720861.2
405,3835779.0
406,3548612.0
407,3611996.0
408,3721754.5
409,3868227.8
410,3708009.5
411,3566213.5
