Id,Scoville score
181,1698193.6
182,3177306.8
183,2319870.0
184,2119764.0
185,2915415.8
186,1497266.8
187,1935124.1
188,1398075.9
189,993900.94
190,1858735.1
191,2212601.5
192,2453750.2
193,3046423.5
194,1745479.0
195,1909928.0
196,2777889.2
197,1054356.0
198,1196108.5
199,1676598.5
200,2938450.5
201,3848711.8
202,1783634.9
203,2520916.2
204,3948811.2
205,2395866.5
206,1500183.6
207,4128165.8
208,935617.9
209,2169934.8
210,745060.6
211,1736520.1
212,1656932.4
213,2942327.0
214,2528376.8
215,158036.62
216,848000.06
217,2450733.0
218,1524339.6
219,4169411.5
220,1263906.5
221,3165321.0
222,3751533.0
223,1358623.2
224,3029224.2
225,1103125.1
226,2942099.8
227,1366681.5
228,1424423.0
229,1749911.8
230,596673.0
231,665580.3
232,2350720.8
233,2696176.0
234,2118561.0
235,1952296.2
236,1693636.0
237,2120605.5
238,2374267.5
239,885863.06
240,1542346.0
241,2609808.8
242,2923491.2
243,1619257.5
244,4263177.5
245,2094783.4
246,4125559.5
247,1325802.4
248,3099409.8
249,3853410.2
250,2486362.8
251,2376736.2
252,2513765.8
253,1788760.6
254,2340958.2
255,908733.75
256,2018794.1
257,1304022.4
258,1478536.4
259,1646997.1
260,956414.6
261,3375583.0
262,1690905.6
263,1902000.2
264,470086.4
265,3398082.8
266,3224755.0
267,1850104.4
268,2284103.5
269,2633695.2
270,914875.7
271,581893.8
272,1350598.4
273,1905255.9
274,1868673.0
275,1945722.9
276,2006772.1
277,811703.7
278,2102955.2
279,1799612.4
280,2451129.8
281,2326684.2
282,628916.94
283,2550897.2
284,1343569.1
285,1147229.8
286,2741213.8
287,818794.56
288,2038523.4
289,2444747.5
290,1756383.6
291,609688.8
292,1854669.6
293,586609.5
294,1978406.0
295,1741709.8
296,1548666.6
297,787833.06
298,1332102.6
299,1562014.8
300,641419.94
301,458176.94
302,3931943.2
303,3810648.5
304,1154521.6
305,2162853.8
306,2091246.1
307,2624746.0
308,3741774.0
309,1907889.6
310,1048286.6
311,1526589.0
312,1647043.5
313,2139243.2
314,862380.75
315,775757.75
316,2824471.8
317,1574473.2
318,3223233.0
319,1605220.6
320,3423523.5
321,2941470.8
322,929817.1
323,1985562.4
324,3436184.0
325,4906359.0
326,676865.3
327,2501711.5
328,718398.4
329,346605.06
330,2078496.6
331,2130629.2
332,2685731.5
333,4566021.0
334,1591173.5
335,2547893.2
336,1272202.0
337,1790106.8
338,2286264.8
339,1482836.0
340,2362857.2
341,1971298.2
342,2424192.8
343,1824911.4
344,686693.75
345,1603339.6
346,886962.94
347,3560918.2
348,2139467.5
349,1860068.8
350,2308794.5
351,2454215.5
352,3638801.8
353,1983840.2
354,2310914.8
355,2041076.5
356,3709665.0
357,2259769.0
358,2926819.8
359,2506496.5
360,2677822.2
361,3887948.2
362,2615321.5
363,909485.1
364,3732365.0
365,1228131.0
366,2360329.2
367,1538692.5
368,711900.44
369,3579651.5
370,4056351.8
371,1418951.8
372,2554133.8
373,1222188.2
374,897719.56
375,3231881.8
376,1215901.6
377,1430655.5
378,2104941.2
379,4176850.8
380,3870326.8
381,527096.3
382,1546771.0
383,2617999.5
384,1503763.0
385,2141941.2
386,1736154.6
387,4820211.5
388,3393161.0
389,714060.56
390,1744926.9
391,2597935.5
392,2061058.0
393,3579188.8
394,2061775.9
395,249729.66
396,2734799.5
397,4538832.5
398,1833592.0
399,2018245.5
400,210850.86
401,4352615.5
402,2991168.5
403,4197601.5
404,3216787.2
405,1852169.9
406,1979313.1
407,1874119.5
408,687760.56
409,2256417.2
410,3981542.8
411,1766869.5
