Id,Scoville score
298,1218825.4
299,1486641.1
300,690986.5
301,572435.7
302,3970763.0
303,3645165.8
304,1149379.8
305,2468486.2
306,2349423.5
307,2339038.0
308,3513896.8
309,1900342.6
310,930528.0
311,1673489.4
312,1518461.4
313,2159007.2
314,777284.4
315,600570.25
316,2798894.8
317,1838321.9
318,3731270.5
319,1623695.6
320,3480521.5
321,2168810.8
322,713099.6
323,2301573.0
324,3221607.5
325,4865293.0
326,690986.5
327,2595583.2
328,747662.8
329,309152.16
330,2010503.1
331,1715320.0
332,2621863.5
333,4842466.5
334,1578942.2
335,2548486.0
336,1181002.2
337,1881313.6
338,2451956.8
339,1538951.8
340,1837762.5
341,1784187.0
342,2401462.0
343,1851176.5
344,675099.8
345,1440305.9
346,854161.44
347,3367261.2
348,2182489.8
349,1978248.1
350,2132166.8
351,2276649.5
352,3325791.5
353,1871454.8
354,2419602.2
355,2100531.5
356,3810841.0
357,2831950.8
358,3125125.8
359,3027085.2
360,2603589.0
361,3519442.8
362,2935071.8
363,853629.25
364,3685001.8
365,1391156.4
366,2514365.0
367,1698818.2
368,742402.8
369,3724690.8
370,3411642.2
371,1630269.8
372,2649678.2
373,1409691.9
374,788565.25
375,3330784.5
376,1280408.9
377,1521180.8
378,2038358.9
379,3867111.8
380,3864833.5
381,617397.2
382,1459542.1
383,2642836.0
384,1440305.9
385,2219126.0
386,1778425.4
387,5026787.5
388,3636150.5
389,653988.4
390,1904890.2
391,2968931.8
392,2260411.2
393,3536204.0
394,2019391.2
395,311404.8
396,2777930.8
397,4531600.5
398,2038358.9
399,2140688.8
400,252517.39
401,4236385.0
402,2935601.5
403,3867111.8
404,2718636.2
405,1978189.4
406,2011435.9
407,1892405.6
408,527721.0
409,2560797.0
410,3867111.8
411,1518461.4
