Id,Scoville score
342,2416974.0
343,1820399.5
344,730676.75
345,1423240.5
346,928410.94
347,3176974.2
348,2051043.2
349,2001383.9
350,2154126.0
351,2248624.8
352,3536288.5
353,1825179.2
354,2360658.2
355,2128499.8
356,3540855.8
357,2554900.2
358,2832368.5
359,2607505.8
360,2529702.8
361,3405010.8
362,2808918.2
363,835116.56
364,3537755.5
365,1411512.8
366,2479482.2
367,1596274.6
368,751471.3
369,3686668.2
370,3432367.2
371,1530113.4
372,2567193.0
373,1343021.2
374,912031.6
375,3500012.0
376,1403965.5
377,1640611.4
378,2231510.8
379,3835845.5
380,3540483.2
381,627365.1
382,1555028.5
383,2710950.5
384,1535766.2
385,2163456.5
386,1685410.0
387,4936434.5
388,3510984.2
389,621084.75
390,1859617.0
391,2359017.0
392,2205073.5
393,3556195.8
394,2079008.1
395,332573.2
396,2509312.5
397,4535304.5
398,2075218.5
399,2052194.4
400,269179.47
401,4203126.5
402,2712845.5
403,3884921.2
404,2720943.2
405,1905154.8
406,2031516.4
407,2032623.5
408,659638.6
409,2636867.2
410,3813495.2
411,1622351.4
