Id,Scoville score
167,1450982.896
168,2317041.652
169,1220331.72
170,2781648.126
171,1309626.746
172,1403865.478
173,2335430.834
174,1957714.918
175,1268821.622
176,1950799.428
177,2663908.556
178,2693014.832
179,2514875.526
180,1876089.264
181,1934017.168
182,2910175.078
183,2598405.978
184,2288544.042
185,2728561.654
186,2276662.604
187,2061258.306
188,1736798.55
189,1869341.918
190,1615494.158
191,2679017.89
192,2578769.932
193,2392733.352
194,2412804.488
195,1859743.346
196,2783840.38
197,1104885.256
198,1691000.594
199,2144547.922
200,2226886.982
201,3501332.53
202,2200690.114
203,2255215.258
204,3707319.638
205,2523811.114
206,1812610.42
207,3374898.024
208,1237860.984
209,2377129.488
210,856929.916
211,1698735.926
212,1719489.312
213,2945311.38
214,2668694.072
215,1034343.132
216,849078.394
217,2365275.37
218,1935205.738
219,3134067.166
220,1656573.538
221,3453706.328
222,2891937.562
223,1887306.344
224,2786407.92
225,1907141.672
226,2843786.692
227,1604615.066
228,1379693.636
229,1789376.188
230,806202.686
231,1395920.36
232,2419809.416
233,2708855.746
234,2040775.454
235,2638968.93
236,1713191.262
237,1948919.214
238,2975847.392
239,989263.666
240,2054441.014
241,2338150.092
242,2761359.642
243,1879134.744
244,3589416.88
245,1910987.392
246,3448059.536
247,1675069.076
248,2722158.788
249,3484047.898
250,2336183.34
251,2281311.156
252,2460543.28
253,1729317.024
254,2112851.89
255,889437.842
256,2006944.328
257,1008293.766
258,1418670.594
259,1649895.052
260,1818294.742
261,2653323.328
262,2158687.422
263,2185236.534
264,799736.402
265,2774100.7
266,2902046.182
267,1500605.586
268,2205734.776
269,2651728.168
270,873313.36
271,737184.77
272,1389576.802
273,2105062.166
274,1796036.664
275,1778103.436
276,1664026.72
277,1122774.484
278,1598032.196
279,2130928.934
280,2737226.59
281,1937735.836
282,1574128.364
283,2549934.062
284,1478670.046
285,1428482.534
286,2729043.332
287,1908797.828
288,2417506.052
289,2259543.828
290,1952606.892
291,1049531.432
292,2160229.542
293,721562.864
294,1939454.144
295,1889086.824
296,2265274.648
297,891228.822
298,1432758.098
299,1319914.216
300,688632.822
301,996720.664
302,3202726.578
303,2670275.144
304,1582474.842
305,2513448.638
306,2671409.438
307,2314997.306
308,3379600.824
309,1743846.244
310,1804761.208
311,1598490.444
312,1544794.14
313,2088590.714
314,812816.84
315,775780.858
316,2885247.272
317,1670525.502
318,2825085.73
319,2273079.862
320,3067041.854
321,2742444.834
322,849345.134
323,2666767.496
324,2693860.356
325,3564235.102
326,682610.59
327,2176329.36
328,955404.258
329,721362.052
330,1764370.616
331,2074374.832
332,2397434.924
333,3427177.874
334,1622582.096
335,2549519.65
336,1090464.64
337,2528667.92
338,2363700.784
339,2132178.372
340,1888447.028
341,1570522.352
342,2562293.302
343,1707198.832
344,1552976.116
345,1951779.6
346,1395924.216
347,2653095.396
348,1841558.974
349,2606998.374
350,2082358.65
351,2903820.146
352,2565570.486
353,2219866.48
354,2108947.964
355,1604740.604
356,3182424.984
357,2744578.624
358,2967503.392
359,2631491.256
360,2317914.552
361,3227141.692
362,2586787.51
363,1356254.678
364,3116792.918
365,1764966.096
366,2480935.428
367,2381926.696
368,1377632.258
369,2735894.316
370,2698242.062
371,1733757.028
372,2331640.992
373,1965474.91
374,1337711.476
375,2674022.354
376,1736473.616
377,1928108.868
378,2333812.306
379,3460520.904
380,2859357.122
381,1134383.912
382,1640258.978
383,2677686.772
384,1899055.638
385,1622754.276
386,1846488.248
387,3633518.636
388,3106335.844
389,826711.51
390,1957093.536
391,2599086.984
392,2271237.326
393,3118986.398
394,2057533.02
395,701270.16
396,2542178.178
397,3456461.6
398,2297744.978
399,2093477.468
400,946723.55
401,2941099.426
402,3026978.642
403,3573108.526
404,2511041.546
405,2199234.842
406,2392352.72
407,1727636.404
408,1276639.788
409,2464170.172
410,3455025.684
411,1599575.566
