Id,Scoville score
303,3530482.2
304,1114917.1
305,2564074.2
306,2209317.2
307,2792636.2
308,3598085.2
309,1884901.8
310,1009594.06
311,1423386.8
312,1379025.0
313,2152378.5
314,900253.06
315,659242.4
316,2948305.0
317,1729731.0
318,3157257.0
319,1739025.2
320,3136331.5
321,2629918.8
322,643101.7
323,2137731.8
324,3555480.0
325,5111361.5
326,625217.3
327,2551764.8
328,817817.75
329,363622.53
330,1962085.5
331,1887267.9
332,2390930.5
333,4678139.0
334,1561485.8
335,2813777.2
336,1311821.2
337,2079623.1
338,2541865.0
339,1487054.4
340,1878446.6
341,1685070.2
342,2368525.2
343,1761421.5
344,651591.75
345,1584208.5
346,904494.3
347,3469685.8
348,2258544.5
349,2037388.6
350,2150942.0
351,2629744.8
352,2934650.0
353,1917866.6
354,2246893.8
355,2145484.8
356,3760748.8
357,2731691.5
358,3219124.5
359,2642571.2
360,2167291.0
361,3268551.0
362,2421682.2
363,932961.44
364,3509114.5
365,1269866.2
366,2535389.5
367,1655558.5
368,716321.8
369,3528910.8
370,3438127.8
371,1744089.8
372,2469596.2
373,1248601.4
374,959812.56
375,3459805.2
376,1528513.9
377,1592012.1
378,2292734.5
379,3830776.5
380,3884551.2
381,671051.2
382,1585782.8
383,2879112.5
384,1619446.4
385,2055048.2
386,1732130.8
387,4864137.5
388,3313196.2
389,697007.4
390,1940460.9
391,2891051.5
392,2234014.5
393,3437369.5
394,2160839.8
395,314592.2
396,2596680.0
397,4542992.5
398,2014215.5
399,2150557.0
400,222243.67
401,4029314.8
402,2950105.2
403,3962238.5
404,2805565.0
405,1998669.0
406,2016473.5
407,1841302.6
408,654422.6
409,2954982.0
410,3598102.2
411,1629020.4
