Id,Scoville score
187,2311019.8
188,1546987.2
189,944237.94
190,1847500.9
191,2303261.5
192,2177035.5
193,2435257.0
194,1834927.2
195,1350096.8
196,3118887.5
197,833000.8
198,1400303.2
199,1917839.9
200,2363474.5
201,3716549.0
202,1383380.0
203,2851356.8
204,3685722.2
205,2185400.0
206,1596419.9
207,3356975.0
208,1333241.8
209,1823342.9
210,728966.0
211,1834475.1
212,1566940.8
213,2971827.0
214,2266725.8
215,232698.98
216,981410.94
217,2309825.2
218,1353414.1
219,3816871.5
220,1607641.6
221,3632111.0
222,3076978.5
223,1442011.9
224,2807890.5
225,1398036.4
226,2827645.0
227,1486436.9
228,1438754.6
229,1760275.6
230,630312.94
231,1066328.0
232,2235994.2
233,2675950.0
234,2181980.8
235,2229392.8
236,1715573.9
237,2048474.5
238,2976908.2
239,650694.8
240,1185404.2
241,2495797.0
242,3170919.8
243,1732003.5
244,4053526.0
245,1985208.4
246,4520093.0
247,1199820.5
248,3347547.8
249,3888099.0
250,2541666.2
251,2285565.2
252,2515501.0
253,1939644.4
254,2218079.0
255,894405.7
256,1945385.5
257,1252471.6
258,1475181.0
259,1449286.2
260,944889.94
261,2830886.2
262,1857235.6
263,1762097.8
264,477259.6
265,2867316.8
266,3129859.5
267,1821396.0
268,2311172.0
269,2886368.2
270,843967.1
271,625447.25
272,1361391.0
273,1711224.9
274,1602111.4
275,2013827.4
276,1963505.0
277,999447.25
278,2287666.5
279,1895968.6
280,2287486.8
281,1969470.0
282,835196.06
283,2417524.2
284,1143170.2
285,1271569.8
286,2978513.5
287,873087.0
288,2192285.8
289,2421446.2
290,1950479.9
291,769076.0
292,1678966.1
293,809812.06
294,1870356.1
295,1936202.6
296,1431160.1
297,987370.8
298,1126724.8
299,1251680.2
300,628000.1
301,412789.7
302,3540358.2
303,4002507.2
304,1151224.5
305,2251296.5
306,2089025.6
307,2618076.0
308,3362070.0
309,1862181.1
310,964066.06
311,1586344.5
312,1547222.2
313,1964671.4
314,916346.0
315,714495.94
316,2826352.8
317,1483756.5
318,2972996.8
319,1488909.6
320,3173105.0
321,2701353.0
322,899932.0
323,2172507.5
324,2587663.8
325,4483829.0
326,698397.9
327,1884078.0
328,1041412.0
329,280826.38
330,1962186.0
331,1964755.2
332,2584011.5
333,4476055.0
334,1576061.1
335,2630423.5
336,1425902.1
337,2107960.5
338,1920259.1
339,1340835.9
340,2242566.2
341,1868446.8
342,2410488.5
343,1506625.0
344,679819.4
345,1523364.4
346,1057137.6
347,3341055.2
348,2129266.0
349,1971906.1
350,2119944.2
351,2729265.8
352,2889246.8
353,1998459.5
354,1974203.8
355,2455027.2
356,4113955.5
357,2859897.5
358,2642315.0
359,2824919.8
360,2588744.2
361,3662386.8
362,2877333.2
363,825878.8
364,3794791.5
365,1308158.2
366,2521872.8
367,1518469.9
368,908767.1
369,3645666.2
370,3366133.8
371,1850244.2
372,2493822.8
373,1333152.4
374,1030831.2
375,3225282.2
376,1353896.1
377,1536374.5
378,2021412.0
379,4034041.8
380,3634253.0
381,817235.75
382,1553400.1
383,2936852.0
384,1418850.9
385,2630742.2
386,1495637.9
387,5106380.5
388,3567410.8
389,633776.1
390,1842861.9
391,3093539.0
392,2144151.8
393,3297301.0
394,2033738.1
395,344994.12
396,2530283.2
397,4646843.5
398,1984818.4
399,2315824.0
400,314119.4
401,3944837.5
402,2420999.2
403,3992502.0
404,2635459.8
405,2243732.0
406,2006866.1
407,1654527.6
408,733360.9
409,2424487.2
410,3911657.2
411,1771729.6
