Id,Scoville score
130,802019.75
131,1967504.5
132,1210694.6
133,4571671.5
134,611661.06
135,2591062.5
136,1806931.9
137,2544578.2
138,1221780.5
139,1731102.6
140,1797574.2
141,2119290.5
142,562423.6
143,2027774.2
144,2973181.2
145,2660734.8
146,1802823.1
147,690859.25
148,344614.0
149,864571.25
150,2539226.0
151,1096251.8
152,2444226.2
153,1431158.9
154,2598603.8
155,2418969.8
156,2018084.9
157,4293504.5
158,3086607.2
159,3019452.8
160,748790.3
161,3846497.8
162,1909701.0
163,2749452.5
164,1988486.2
165,3799193.0
166,2800148.0
167,1361957.6
168,2865839.0
169,1276611.5
170,2477795.0
171,822075.0
172,1547395.1
173,2343828.2
174,2138185.0
175,697644.4
176,1840906.8
177,2924229.0
178,3058028.8
179,2358344.2
180,1814611.2
181,1771350.5
182,3157071.8
183,2289887.2
184,2458145.0
185,2902202.2
186,1559125.4
187,2133891.2
188,1841860.9
189,926247.44
190,1699442.9
191,2289823.2
192,2234130.5
193,2901266.8
194,1746563.2
195,1693516.9
196,3007549.5
197,1217967.9
198,1331401.6
199,1897532.1
200,2528897.8
201,3722808.8
202,1686258.9
203,2341427.0
204,3775149.8
205,2353464.2
206,1626079.2
207,3839561.2
208,1139229.5
209,2150174.5
210,729157.6
211,1726945.8
212,1852407.4
213,2917479.2
214,2571118.2
215,196337.75
216,746347.2
217,2442737.5
218,1349960.4
219,4119443.0
220,1181445.9
221,3284200.5
222,3624269.2
223,1504513.0
224,2951137.0
225,1297100.8
226,2972450.0
227,1573634.9
228,1346413.8
229,1744067.5
230,529421.0
231,767182.8
232,2369672.5
233,2600836.5
234,2166318.0
235,1864427.6
236,1841634.9
237,2257333.0
238,2530496.0
239,768266.7
240,1591282.1
241,2453538.2
242,3207325.5
243,1688336.8
244,4059744.0
245,1984431.1
246,4518970.0
247,1323939.2
248,3142491.0
249,3721278.8
250,2524653.2
251,2450777.2
252,2593719.8
253,1885493.4
254,2428500.0
255,890715.9
256,2037221.4
257,1035520.0
258,1381964.8
259,1615325.2
260,979638.9
261,3087750.8
262,1663685.2
263,2225683.8
264,423786.53
265,3501729.5
266,2970956.8
267,1874569.1
268,2568864.0
269,2579559.5
270,725997.5
271,575361.9
272,1068671.4
273,1744814.2
274,2076009.2
275,1961568.5
276,1987518.2
277,819239.75
278,2034799.5
279,1984898.1
280,2357077.8
281,2281942.5
282,763641.8
283,2441414.2
284,1192222.5
285,1214031.6
286,2974273.8
287,860117.7
288,2136654.2
289,3031154.0
290,1740594.9
291,753587.7
292,1962205.9
293,627950.8
294,1914090.9
295,2025418.5
296,1517563.2
297,875201.7
298,1215051.4
299,1696147.2
300,679064.44
301,524102.38
302,3811969.8
303,3773955.0
304,1149315.9
305,2719313.8
306,2136425.0
307,2631937.0
308,3369503.5
309,2020494.6
310,961080.8
311,1599351.8
312,1447834.1
313,2204940.8
314,643259.5
315,585649.6
316,2864489.2
317,1656665.0
318,3455002.0
319,1526388.8
320,3342046.0
321,2445026.5
322,747919.4
323,2037649.6
324,3596610.8
325,5016129.0
326,609348.25
327,2549712.2
328,648110.56
329,311521.16
330,2111935.2
331,1856397.6
332,2412083.5
333,4838326.5
334,1556669.6
335,2606427.8
336,1092557.0
337,1937966.1
338,2470958.8
339,1569605.5
340,1838706.5
341,1965047.1
342,2432731.0
343,1743183.5
344,829008.25
345,1512032.9
346,1078401.6
347,3652678.2
348,1920949.0
349,1815959.6
350,2311918.5
351,2488436.2
352,3225446.8
353,1754590.6
354,2340614.0
355,2031556.8
356,3721581.2
357,2406278.8
358,3082917.8
359,2783218.2
360,2472126.0
361,3675739.5
362,2804856.2
363,975131.7
364,3571807.0
365,1400793.4
366,2340557.0
367,1598550.2
368,894526.56
369,3765367.2
370,3601705.2
371,1618124.0
372,2659246.8
373,1361330.9
374,935813.56
375,3616691.5
376,1345375.1
377,1516182.5
378,2073146.5
379,3759270.8
380,4011179.8
381,690496.0
382,1555427.6
383,2757315.0
384,1468365.6
385,2235881.8
386,1882036.6
387,4863987.0
388,3309715.8
389,672929.75
390,1816285.6
391,2867346.5
392,2239527.2
393,3552384.2
394,1974981.8
395,292801.06
396,2660834.8
397,4464366.5
398,1947601.5
399,2116629.8
400,281103.06
401,3963363.0
402,2767722.5
403,3879215.0
404,2582406.8
405,2039251.0
406,1663743.9
407,1719788.0
408,653506.2
409,2681659.8
410,3892825.8
411,1517041.1
