Id,Scoville score
105,4.407934846907697
106,4.380810994241278
107,4.380810994241278
108,4.380810994241278
109,4.413584331083905
110,4.413584331083905
111,4.380810994241278
112,4.413584331083905
113,4.380810994241278
114,4.380810994241278
115,4.380810994241278
116,4.407934846907697
117,4.380810994241278
118,4.380810994241278
119,4.380810994241278
120,4.413584331083905
121,4.407934846907697
122,4.380810994241278
123,4.407934846907697
124,4.380810994241278
125,4.380810994241278
126,4.407934846907697
127,4.413584331083905
128,4.413584331083905
129,4.380810994241278
130,4.407934846907697
131,4.380810994241278
132,4.407934846907697
133,4.413584331083905
134,4.407934846907697
135,4.413584331083905
136,4.407934846907697
137,4.380810994241278
138,4.380810994241278
139,4.413584331083905
140,4.380810994241278
141,4.380810994241278
142,4.380810994241278
143,4.407934846907697
144,4.380810994241278
145,4.380810994241278
146,4.413584331083905
147,4.380810994241278
148,4.413584331083905
149,4.407934846907697
150,4.380810994241278
151,4.380810994241278
152,4.380810994241278
153,4.380810994241278
154,4.380810994241278
155,4.380810994241278
156,4.380810994241278
157,4.407934846907697
158,4.413584331083905
159,4.413584331083905
160,4.413584331083905
161,4.407934846907697
162,4.380810994241278
163,4.407934846907697
164,4.413584331083905
165,4.380810994241278
166,4.407934846907697
167,4.380810994241278
168,4.380810994241278
169,4.380810994241278
170,4.380810994241278
171,4.413584331083905
172,4.380810994241278
173,4.380810994241278
174,4.380810994241278
175,4.413584331083905
176,4.413584331083905
177,4.380810994241278
178,4.413584331083905
179,4.407934846907697
180,4.380810994241278
181,4.413584331083905
182,4.413584331083905
183,4.407934846907697
184,4.380810994241278
185,4.407934846907697
186,4.407934846907697
187,4.380810994241278
188,4.413584331083905
189,4.407934846907697
190,4.380810994241278
191,4.380810994241278
192,4.380810994241278
193,4.380810994241278
194,4.407934846907697
195,4.380810994241278
196,4.380810994241278
197,4.380810994241278
198,4.380810994241278
199,4.413584331083905
200,4.380810994241278
201,4.380810994241278
202,4.407934846907697
203,4.413584331083905
204,4.380810994241278
205,4.407934846907697
206,4.380810994241278
207,4.380810994241278
208,4.380810994241278
209,4.380810994241278
210,4.380810994241278
211,4.380810994241278
212,4.413584331083905
213,4.380810994241278
214,4.413584331083905
215,4.413584331083905
216,4.380810994241278
217,4.380810994241278
218,4.407934846907697
219,4.413584331083905
220,4.380810994241278
221,4.380810994241278
222,4.380810994241278
223,4.407934846907697
224,4.413584331083905
225,4.413584331083905
226,4.380810994241278
227,4.380810994241278
228,4.380810994241278
229,4.380810994241278
230,4.380810994241278
231,4.413584331083905
232,4.407934846907697
233,4.413584331083905
234,4.413584331083905
235,4.407934846907697
236,4.407934846907697
237,4.407934846907697
238,4.380810994241278
239,4.380810994241278
240,4.407934846907697
241,4.413584331083905
242,4.407934846907697
243,4.380810994241278
244,4.413584331083905
245,4.380810994241278
246,4.413584331083905
247,4.407934846907697
248,4.407934846907697
249,4.413584331083905
250,4.380810994241278
251,4.380810994241278
252,4.380810994241278
253,4.380810994241278
254,4.380810994241278
255,4.380810994241278
256,4.413584331083905
257,4.380810994241278
258,4.380810994241278
259,4.380810994241278
260,4.407934846907697
261,4.380810994241278
262,4.413584331083905
263,4.380810994241278
264,4.380810994241278
265,4.413584331083905
266,4.413584331083905
267,4.413584331083905
268,4.413584331083905
269,4.407934846907697
270,4.380810994241278
271,4.380810994241278
272,4.380810994241278
273,4.407934846907697
274,4.380810994241278
275,4.413584331083905
276,4.413584331083905
277,4.380810994241278
278,4.407934846907697
279,4.380810994241278
280,4.413584331083905
281,4.407934846907697
282,4.407934846907697
283,4.407934846907697
284,4.380810994241278
285,4.380810994241278
286,4.413584331083905
287,4.407934846907697
288,4.413584331083905
289,4.407934846907697
290,4.380810994241278
291,4.380810994241278
292,4.380810994241278
293,4.380810994241278
294,4.380810994241278
295,4.380810994241278
296,4.407934846907697
297,4.380810994241278
298,4.407934846907697
299,4.380810994241278
300,4.380810994241278
301,4.413584331083905
302,4.413584331083905
303,4.407934846907697
304,4.380810994241278
305,4.407934846907697
306,4.407934846907697
307,4.407934846907697
308,4.380810994241278
309,4.380810994241278
310,4.407934846907697
311,4.413584331083905
312,4.380810994241278
313,4.380810994241278
314,4.380810994241278
315,4.380810994241278
316,4.380810994241278
317,4.380810994241278
318,4.413584331083905
319,4.407934846907697
320,4.380810994241278
321,4.380810994241278
322,4.380810994241278
323,4.407934846907697
324,4.407934846907697
325,4.413584331083905
326,4.380810994241278
327,4.380810994241278
328,4.380810994241278
329,4.380810994241278
330,4.380810994241278
331,4.380810994241278
332,4.407934846907697
333,4.413584331083905
334,4.380810994241278
335,4.380810994241278
336,4.380810994241278
337,4.407934846907697
338,4.380810994241278
339,4.407934846907697
340,4.413584331083905
341,4.380810994241278
342,4.407934846907697
343,4.380810994241278
344,4.407934846907697
345,4.413584331083905
346,4.413584331083905
347,4.407934846907697
348,4.380810994241278
349,4.407934846907697
350,4.413584331083905
351,4.380810994241278
352,4.407934846907697
353,4.407934846907697
354,4.380810994241278
355,4.407934846907697
356,4.407934846907697
357,4.380810994241278
358,4.380810994241278
359,4.380810994241278
360,4.407934846907697
361,4.380810994241278
362,4.407934846907697
363,4.413584331083905
364,4.413584331083905
365,4.407934846907697
366,4.380810994241278
367,4.407934846907697
368,4.413584331083905
369,4.407934846907697
370,4.407934846907697
371,4.380810994241278
372,4.380810994241278
373,4.407934846907697
374,4.413584331083905
375,4.380810994241278
376,4.380810994241278
377,4.413584331083905
378,4.407934846907697
379,4.413584331083905
380,4.407934846907697
381,4.413584331083905
382,4.380810994241278
383,4.380810994241278
384,4.413584331083905
385,4.413584331083905
386,4.380810994241278
387,4.413584331083905
388,4.380810994241278
389,4.380810994241278
390,4.380810994241278
391,4.407934846907697
392,4.380810994241278
393,4.413584331083905
394,4.380810994241278
395,4.407934846907697
396,4.380810994241278
397,4.413584331083905
398,4.407934846907697
399,4.380810994241278
400,4.407934846907697
401,4.413584331083905
402,4.380810994241278
403,4.413584331083905
404,4.407934846907697
405,4.413584331083905
406,4.380810994241278
407,4.380810994241278
408,4.413584331083905
409,4.380810994241278
410,4.413584331083905
411,4.380810994241278
