Id,Scoville score
376,3456959.5
377,3752893.0
378,3347952.8
379,3752893.0
380,3310685.0
381,3770409.8
382,3456959.5
383,3448637.2
384,3752893.0
385,3752893.0
386,3383527.8
387,3711035.2
388,3442593.0
389,3010268.8
390,3456959.5
391,3317042.0
392,3442593.0
393,3711035.2
394,3058122.8
395,3347952.8
396,3094099.5
397,3752893.0
398,3337404.5
399,3100143.8
400,3705039.2
401,3770409.8
402,3431694.2
403,3752893.0
404,3797127.5
405,3770409.8
406,3090949.2
407,3065684.0
408,3770409.8
409,3441649.8
410,3773303.8
411,3331712.0
