Id,Scoville score
319,2152561.8378827707
320,3133309.0328033655
321,2671676.0407714653
322,1382563.9755874882
323,5102537.602311533
324,4227365.331296116
325,4779648.633735589
326,1104892.5059059402
327,1800226.9905729082
328,1163983.6181112737
329,544060.0675106437
330,1641212.023222979
331,1044063.0851701647
332,2597206.2055051336
333,4315947.212944228
334,1989678.967793263
335,2449744.229863629
336,1981945.2431616387
337,2402654.155611911
338,1680094.411656112
339,1971893.5500912047
340,2941881.6382458606
341,1783466.8246336407
342,5317214.072030194
343,1888359.677092491
344,1739740.5509994011
345,2203683.0945817204
346,2439887.8419627394
347,3822836.612904641
348,1175166.3428986873
349,2659447.160847786
350,3199732.6408107216
351,2985116.665089906
352,2934422.697531063
353,2247300.69605291
354,1465026.6810006583
355,4754802.473426687
356,5259044.547283714
357,2460240.9782525604
358,2070660.7515968366
359,2496556.1538940007
360,2771064.0998330917
361,3031246.430158169
362,3479825.68072768
363,1877635.0352170137
364,3939527.940534764
365,1764485.2857913224
366,2137033.21743948
367,2091553.930769141
368,1999762.8674867067
369,5661181.8835656475
370,4149405.8735666764
371,3417569.7997839213
372,2375538.420016248
373,1847152.3987399735
374,2163151.8317628223
375,4044730.7061647186
376,1569444.5443402356
377,2259246.7613477595
378,2719406.5173867904
379,4901503.661797732
380,4925945.366775272
381,2623855.64031668
382,1688563.8618156714
383,3426166.0306939273
384,2230567.9309519096
385,4558564.989658034
386,1804989.8259122348
387,5365856.323653607
388,3008859.8715954297
389,1190208.1617809345
390,1746052.8961869583
391,3700193.810599344
392,1612544.6343622496
393,4200601.726963138
394,1974488.6546542593
395,1465214.3929062875
396,2504618.4997170176
397,4298731.149892506
398,2581731.1815223712
399,1649865.9136232552
400,1559912.0899501024
401,4137865.1669539176
402,1945627.4516592228
403,4881786.358133541
404,2730216.54105223
405,2587733.9388484433
406,1889662.4328357768
407,1483870.7474707696
408,1716173.1048216443
409,2075879.274319207
410,4921981.751147697
411,2626649.235693263
