Id,Scoville score
148,1937708.708
149,1469762.858
150,1628266.286
151,1071483.832
152,2503628.696
153,1583826.624
154,2721863.556
155,2907084.412
156,2155428.316
157,3262537.096
158,2790629.062
159,2555614.522
160,1754650.194
161,2429103.742
162,1460339.134
163,3114995.706
164,2561284.62
165,3066837.224
166,2842234.386
167,1358813.376
168,2429372.922
169,1536129.122
170,2554213.496
171,1883711.904
172,1155467.452
173,1781955.512
174,2047561.524
175,1758947.818
176,1915057.012
177,2567204.564
178,2767443.908
179,3155487.452
180,2215364.434
181,2080004.734
182,3101936.046
183,3165770.966
184,2380291.382
185,3033099.326
186,1856646.188
187,1842322.84
188,2805058.63
189,1918009.202
190,2117730.704
191,2618025.184
192,2720742.264
193,2630107.122
194,3258467.494
195,1958122.86
196,2912595.124
197,1051868.6
198,1374641.154
199,2248528.732
200,2326809.914
201,3291362.528
202,1699700.474
203,2874844.47
204,2990781.822
205,2824607.906
206,2190212.434
207,2697801.828
208,1445382.58
209,2051303.65
210,1313505.996
211,1603851.126
212,1980058.436
213,2782544.24
214,2266002.426
215,1184219.126
216,1187751.36
217,2426255.092
218,1664536.84
219,2966264.286
220,2109081.28
221,3380153.806
222,2692390.778
223,1846064.824
224,2894282.404
225,2609457.218
226,2004714.576
227,1570239.972
228,1169019.058
229,2160933.812
230,1161580.28
231,1838030.498
232,2327493.618
233,2688041.422
234,2190177.402
235,3131296.232
236,2318978.906
237,2386063.71
238,2570259.01
239,1612267.482
240,2625751.326
241,2567778.08
242,3298316.996
243,1721329.188
244,3021475.696
245,2348341.57
246,3351165.212
247,1595482.616
248,3089347.816
249,2771549.906
250,1987635.918
251,1569104.522
252,2705149.97
253,1450760.008
254,1987665.574
255,1120265.052
256,2028549.614
257,1723246.804
258,1719207.08
259,1857384.146
260,2008685.756
261,2398461.668
262,1890534.336
263,1718268.34
264,1106706.986
265,2650059.024
266,2885166.838
267,2582491.166
268,2674795.376
269,3236797.292
270,1057560.52
271,1214878.008
272,2271817.43
273,2204148.566
274,1687937.058
275,2647945.94
276,2598554.806
277,1291044.68
278,2048043.32
279,2106441.218
280,2769554.554
281,2077299.812
282,1601846.668
283,2214593.93
284,1189918.908
285,2119278.048
286,2468573.836
287,1977349.754
288,2438476.968
289,2267003.34
290,1589451.266
291,1700138.148
292,1884495.288
293,1574528.476
294,1745644.772
295,1902022.038
296,2212290.476
297,1180117.09
298,1846981.56
299,1481343.822
300,1084925.442
301,1664798.476
302,2637214.414
303,2961705.216
304,1151690.49
305,1984407.878
306,3043016.35
307,2546875.752
308,2050288.602
309,1659803.066
310,1879147.602
311,2695368.852
312,1958889.436
313,2081623.274
314,1089210.068
315,1121746.458
316,2916811.11
317,1502046.762
318,2601270.064
319,1660847.972
320,2707514.414
321,2058056.192
322,1088562.64
323,3244699.608
324,2489565.578
325,3054021.018
326,1077043.838
327,1891158.53
328,1196914.878
329,1228346.786
330,1377473.008
331,1820388.486
332,2492994.152
333,3183557.936
334,1898214.002
335,2350290.312
336,2308037.596
337,2292524.298
338,2121294.168
339,1752560.426
340,2279410.28
341,1205877.574
342,3266365.914
343,1791322.318
344,1870852.97
345,1845284.066
346,2318318.464
347,2835022.202
348,1819344.88
349,2669736.514
350,2369144.192
351,3199784.7
352,2818471.684
353,1997881.702
354,2218056.358
355,2045585.722
356,2252347.186
357,2505943.744
358,2484996.124
359,2255167.306
360,2676892.942
361,3215739.478
362,2997644.424
363,1638222.138
364,3061725.234
365,1618956.484
366,1834042.348
367,1734285.25
368,1638466.896
369,3269210.624
370,2839442.738
371,2553287.778
372,1708858.726
373,1763145.622
374,1918657.88
375,2853437.108
376,1307081.102
377,2174384.45
378,2538156.398
379,2976507.668
380,2323443.482
381,2099838.764
382,1675607.664
383,2451662.156
384,1850157.748
385,2416339.352
386,1888106.542
387,3058041.564
388,3217339.842
389,1152376.816
390,1686466.042
391,2676922.756
392,1739899.616
393,2753738.27
394,1646177.588
395,1059501.494
396,2367237.028
397,3067059.966
398,2425369.396
399,2124226.928
400,1307072.032
401,2860869.422
402,2631602.582
403,3019497.162
404,2361225.07
405,2235836.816
406,2059211.154
407,1329602.008
408,1450449.28
409,2379531.386
410,2939550.814
411,2374655.084
